section,scenario,VFA_pct,R0_mm,h_cm,modulus_MPa,E_subgrade_MPa,cost_cny_m2,cost_change_vs_baseline_pct,feasible,dsr,scr,critical,B1_margin,B3_margin,B4_margin,epsilon_a_microstrain,epsilon_z_microstrain,p_AC_upper_mid_MPa,p_AC_mid_mid_MPa,p_AC_lower_mid_MPa,run_dir
NCAT_CG_S6,baseline,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.4887916909252132,1.2226571591060453,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,baseline,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 207.0, 207.0]",114.0,330.68232380000006,0.0,True,1.0,1.0,B1_asphalt_fatigue,1.4887916909252132,1.5283214488825565,2.490750868970686,49.79,71.71,0.7073,0.6349,0.189,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,False,0.8139066474037076,0.3333333333333333,B3_ac_permanent_deformation,0.8974558578404263,0.8139066474037076,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,False,0.8974558578404263,0.6666666666666666,B1_asphalt_fatigue,0.8974558578404263,1.0173833092546345,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,False,0.8974558578404263,0.6666666666666666,B1_asphalt_fatigue,0.8974558578404263,1.2208599711055612,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,False,0.8974558578404263,0.6666666666666666,B1_asphalt_fatigue,0.8974558578404263,1.5260749638819515,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,False,0.8139066474037076,0.6666666666666666,B3_ac_permanent_deformation,1.0188421707510915,0.8139066474037076,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,True,1.0,1.0,B3_ac_permanent_deformation,1.0188421707510915,1.0173833092546345,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,True,1.0,1.0,B1_asphalt_fatigue,1.0188421707510915,1.2208599711055612,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,True,1.0,1.0,B1_asphalt_fatigue,1.0188421707510915,1.5260749638819515,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,False,0.8139066474037076,0.6666666666666666,B3_ac_permanent_deformation,1.1496623008105207,0.8139066474037076,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,True,1.0,1.0,B3_ac_permanent_deformation,1.1496623008105207,1.0173833092546345,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,True,1.0,1.0,B1_asphalt_fatigue,1.1496623008105207,1.2208599711055612,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_softer_0p85,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[3528.35, 4452.895, 4452.895, 207.0, 207.0]",114.0,327.27997523,-1.0288873414527777,True,1.0,1.0,B1_asphalt_fatigue,1.1496623008105207,1.5260749638819515,2.3302249812640294,55.56,76.65,0.7074,0.6353,0.1919,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,False,0.8162076102738445,0.6666666666666666,B3_ac_permanent_deformation,1.4852931480958405,0.8162076102738445,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,True,1.0,1.0,B3_ac_permanent_deformation,1.4852931480958405,1.0202595128423058,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,True,1.0,1.0,B3_ac_permanent_deformation,1.4852931480958405,1.2243114154107668,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,True,1.0,1.0,B1_asphalt_fatigue,1.4852931480958405,1.5303892692634582,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,False,0.8162076102738445,0.6666666666666666,B3_ac_permanent_deformation,1.675494725022452,0.8162076102738445,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,True,1.0,1.0,B3_ac_permanent_deformation,1.675494725022452,1.0202595128423058,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,True,1.0,1.0,B3_ac_permanent_deformation,1.675494725022452,1.2243114154107668,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,True,1.0,1.0,B3_ac_permanent_deformation,1.675494725022452,1.5303892692634582,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,False,0.8162076102738445,0.6666666666666666,B3_ac_permanent_deformation,1.8796470115380428,0.8162076102738445,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,True,1.0,1.0,B3_ac_permanent_deformation,1.8796470115380428,1.0202595128423058,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,True,1.0,1.0,B3_ac_permanent_deformation,1.8796470115380428,1.2243114154107668,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p15,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4773.65, 6024.505, 6024.505, 207.0, 207.0]",114.0,334.08467237,1.0288873414527444,True,1.0,1.0,B3_ac_permanent_deformation,1.8796470115380428,1.5303892692634582,2.6425764878515734,45.22,67.59,0.7072,0.6345,0.1867,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,False,0.8168978215537578,0.6666666666666666,B3_ac_permanent_deformation,1.8459378231169459,0.8168978215537578,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,True,1.0,1.0,B3_ac_permanent_deformation,1.8459378231169459,1.0211222769421973,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,True,1.0,1.0,B3_ac_permanent_deformation,1.8459378231169459,1.2253467323306366,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,True,1.0,1.0,B3_ac_permanent_deformation,1.8459378231169459,1.5316834154132957,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,False,0.8168978215537578,0.6666666666666666,B3_ac_permanent_deformation,2.0768381277667634,0.8168978215537578,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,True,1.0,1.0,B3_ac_permanent_deformation,2.0768381277667634,1.0211222769421973,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,True,1.0,1.0,B3_ac_permanent_deformation,2.0768381277667634,1.2253467323306366,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,True,1.0,1.0,B3_ac_permanent_deformation,2.0768381277667634,1.5316834154132957,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,False,0.8168978215537578,0.6666666666666666,B3_ac_permanent_deformation,2.324258084006585,0.8168978215537578,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,True,1.0,1.0,B3_ac_permanent_deformation,2.324258084006585,1.0211222769421973,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,True,1.0,1.0,B3_ac_permanent_deformation,2.324258084006585,1.2253467323306366,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,all_ac_stiffer_1p30,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 6810.31, 6810.31, 207.0, 207.0]",114.0,337.48702094000004,2.057774682905489,True,1.0,1.0,B3_ac_permanent_deformation,2.324258084006585,1.5316834154132957,2.7877594008722943,41.5,64.07,0.7071,0.6343,0.1848,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,False,0.826695297742775,0.6666666666666666,B3_ac_permanent_deformation,1.2457731668675016,0.826695297742775,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,True,1.0,1.0,B3_ac_permanent_deformation,1.2457731668675016,1.0333691221784684,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,True,1.0,1.0,B3_ac_permanent_deformation,1.2457731668675016,1.2400429466141623,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,True,1.0,1.0,B1_asphalt_fatigue,1.2457731668675016,1.5500536832677028,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,False,0.826695297742775,0.6666666666666666,B3_ac_permanent_deformation,1.4086218042606171,0.826695297742775,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,True,1.0,1.0,B3_ac_permanent_deformation,1.4086218042606171,1.0333691221784684,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,True,1.0,1.0,B3_ac_permanent_deformation,1.4086218042606171,1.2400429466141623,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,True,1.0,1.0,B1_asphalt_fatigue,1.4086218042606171,1.5500536832677028,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,False,0.826695297742775,0.6666666666666666,B3_ac_permanent_deformation,1.5836782309506068,0.826695297742775,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,True,1.0,1.0,B3_ac_permanent_deformation,1.5836782309506068,1.0333691221784684,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,True,1.0,1.0,B3_ac_permanent_deformation,1.5836782309506068,1.2400429466141623,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,surface_stiffer_1p30,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[5396.3, 5238.7, 5238.7, 207.0, 207.0]",114.0,332.02724780000005,0.4067117905018236,True,1.0,1.0,B3_ac_permanent_deformation,1.5836782309506068,1.5500536832677028,2.5589075188236086,48.64,69.8,0.7037,0.6297,0.1844,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,False,0.7967062638078284,0.6666666666666666,B3_ac_permanent_deformation,1.6458747713153998,0.7967062638078284,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,False,0.9958828297597854,0.6666666666666666,B3_ac_permanent_deformation,1.6458747713153998,0.9958828297597854,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,True,1.0,1.0,B3_ac_permanent_deformation,1.6458747713153998,1.1950593957117426,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,True,1.0,1.0,B3_ac_permanent_deformation,1.6458747713153998,1.4938242446396781,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,False,0.7967062638078284,0.6666666666666666,B3_ac_permanent_deformation,1.855876983921245,0.7967062638078284,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,70.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,False,0.9958828297597854,0.6666666666666666,B3_ac_permanent_deformation,1.855876983921245,0.9958828297597854,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,70.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,True,1.0,1.0,B3_ac_permanent_deformation,1.855876983921245,1.1950593957117426,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,70.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,True,1.0,1.0,B3_ac_permanent_deformation,1.855876983921245,1.4938242446396781,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,75.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,False,0.7967062638078284,0.6666666666666666,B3_ac_permanent_deformation,2.081223155774001,0.7967062638078284,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,75.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,False,0.9958828297597854,0.6666666666666666,B3_ac_permanent_deformation,2.081223155774001,0.9958828297597854,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,75.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,True,1.0,1.0,B3_ac_permanent_deformation,2.081223155774001,1.1950593957117426,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,lower_ac_stiffer_1p30,75.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 6810.31, 207.0, 207.0]",114.0,333.65266670000005,0.8982466513077103,True,1.0,1.0,B3_ac_permanent_deformation,2.081223155774001,1.4938242446396781,2.621246621865099,43.85,68.14,0.7093,0.6443,0.1978,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,65.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,False,0.8121681885145925,0.6666666666666666,B3_ac_permanent_deformation,1.793275911863048,0.8121681885145925,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,65.0,1.2,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.793275911863048,1.0152102356432406,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,65.0,1.0,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.793275911863048,1.2182522827718887,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,65.0,0.8,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,True,1.0,1.0,B3_ac_permanent_deformation,1.793275911863048,1.5228153534648607,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
NCAT_CG_S6,aggregate_stiffer_1p50,70.0,1.5,"[3.0, 8.0, 14.0, 20.0, 20.0]","[4151.0, 5238.7, 5238.7, 310.5, 310.5]",114.0,330.68232380000006,0.0,False,0.8121681885145925,0.6666666666666666,B3_ac_permanent_deformation,2.0289293509496256,0.8121681885145925,2.5611090452235143,44.71,69.74,0.7075,0.6359,0.196,<LOCAL_FEA_WORKSPACE>
